Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1637.3501378678202
FDW14,OUT017,1341.03144622083
NCN55,OUT010,598.2840679625017
FDQ58,OUT017,2455.9364921279866
FDY38,OUT027,5705.677338435576
FDH56,OUT046,1866.1702640587064
FDL48,OUT018,661.3940026980538
FDC48,OUT027,2203.774138656801
FDN33,OUT045,1483.1257805506332
FDA36,OUT017,3199.731661266982
FDT44,OUT017,1880.14782856272
FDQ56,OUT045,1341.6192144866948
NCC54,OUT019,590.668033948048
FDU11,OUT049,1978.855025408399
DRL59,OUT013,757.5070861620811
FDM24,OUT049,2399.671795192499
FDI57,OUT045,3263.878581827348
DRC12,OUT018,2958.404791851998
NCM42,OUT027,2831.0395070928184
FDA46,OUT010,547.145898910538
FDA31,OUT013,2932.2327336537837
NCJ31,OUT035,4005.530167480245
FDG52,OUT046,761.1781416499114
NCL19,OUT019,338.95093078858076
FDS10,OUT035,3028.793048192323
FDX22,OUT010,617.5796666740721
NCF19,OUT035,767.0764547581443
NCE06,OUT046,2623.8020907126033
DRC27,OUT046,4074.604613806332
FDE21,OUT035,1876.5057024204443
NCR42,OUT019,30.194304786014584
FDX51,OUT018,2956.3739260190114
NCR06,OUT018,718.2327241761429
FDU31,OUT027,5737.859985248517
FDU59,OUT017,2630.0898113724056
FDR03,OUT027,5646.566078883992
FDS49,OUT027,2226.218484282465
FDD48,OUT010,286.68822741470046
NCF18,OUT017,3222.1573081267993
NCD43,OUT027,2807.4381985419604
NCD54,OUT018,1930.2557580551165
FDY19,OUT010,288.20982660738605
NCY54,OUT017,2878.302196095047
NCL19,OUT018,2132.5932188416436
FDP23,OUT010,587.3926944285844
FDC26,OUT013,1760.0142803021604
FDR14,OUT010,99.10612270590445
NCS41,OUT035,3116.7739205812863
FDF41,OUT035,4087.654456377777
FDU34,OUT046,2017.568218206235
DRH11,OUT046,891.953332478935
FDM03,OUT013,1680.601137962784
FDS31,OUT017,3097.6313154320937
FDJ20,OUT017,2009.5364786685773
FDV44,OUT027,5156.213290640074
FDG02,OUT049,3205.2532253184086
FDA09,OUT013,3054.3341986267683
FDT04,OUT013,660.4456418199411
FDL58,OUT019,564.8688702397279
FDE52,OUT045,1354.7004549066166
FDW12,OUT035,2425.5498115514997
FDL51,OUT017,3621.958281098678
NCY42,OUT027,3607.661370126685
FDR07,OUT017,1537.6350224650928
FDN40,OUT045,2359.8911635349723
FDB35,OUT027,2488.68613972369
FDA22,OUT017,2729.7701439730886
NCL06,OUT046,4156.551316565265
FDI35,OUT013,3077.4426569802886
NCW42,OUT045,3715.5980498473846
NCX06,OUT049,3019.338808170835
FDC37,OUT027,2901.5100793803863
FDZ14,OUT018,1784.0755788519368
DRG49,OUT049,3889.5923763945793
NCG06,OUT045,4163.372910769184
DRC36,OUT045,2919.1078903318707
FDV21,OUT019,303.3776529823002
FDB53,OUT046,2420.329443705348
DRP47,OUT019,586.137605130215
FDA14,OUT013,2409.453986552868
DRC24,OUT035,2463.518408009296
FDW21,OUT018,1500.9419141579165
NCH29,OUT046,1604.6950615667909
FDU58,OUT013,3236.5042062916486
FDY27,OUT017,2972.9503173028806
FDV56,OUT035,1696.884555626932
FDT59,OUT046,3957.1680688525757
FDB23,OUT046,3781.9889078881215
FDR49,OUT045,754.1804783705657
FDB03,OUT010,598.9277721819255
FDN39,OUT045,2751.2298758028746
FDX02,OUT027,5874.422652913852
FDQ16,OUT027,2889.6702681388815
FDU35,OUT018,1374.499636836532
NCT29,OUT013,2000.6688617724963
FDZ27,OUT046,771.5224370409387
FDN57,OUT017,2173.423628069734
FDA03,OUT018,2138.5714139553706
FDZ36,OUT045,3162.2242916438936
NCU05,OUT013,1224.1901066181701
FDT39,OUT018,2255.6345549133025
FDK60,OUT017,1562.8512404313913
FDZ25,OUT017,2883.784143148742
FDG12,OUT046,2005.9456390462396
DRB01,OUT019,542.5772674518402
NCC43,OUT027,6301.337162899657
FDX13,OUT019,581.0488670808348
FDM22,OUT049,837.7443047135491
FDJ03,OUT027,1525.5967879668394
FDU14,OUT018,3801.901317366406
FDB33,OUT010,481.1588439207902
FDP27,OUT046,3215.6799046591814
FDO38,OUT010,176.30347662736722
FDE28,OUT027,5732.310099471504
FDO27,OUT035,1493.6239086652815
DRL23,OUT027,2828.141453176141
FDS28,OUT046,890.6180077501513
FDX24,OUT013,1414.5409355336506
FDZ02,OUT035,1543.3704237456848
FDL46,OUT045,1803.3768920909724
FDS60,OUT027,4859.886364995428
NCO06,OUT017,635.3573180683732
FDO16,OUT035,1373.6233488978455
FDC60,OUT049,1409.5952406293677
FDA48,OUT018,3388.4524321519116
FDZ36,OUT027,4986.651237039341
FDK27,OUT045,1928.4241713523443
FDW23,OUT018,590.1133456666787
FDM14,OUT018,1508.831997459362
FDM14,OUT013,1695.4096015454893
FDW60,OUT018,2744.7591819460786
FDE21,OUT013,1886.860481904217
NCM42,OUT035,1701.5000132003975
FDY59,OUT010,245.31831196694225
DRI49,OUT049,1259.2648784412322
FDT28,OUT019,425.10639768156716
FDQ22,OUT018,577.5350104742649
FDR60,OUT049,1148.2685860335187
FDC50,OUT019,244.5899204741312
FDV24,OUT013,2388.7289973306024
DRF48,OUT010,557.0685205200663
FDQ47,OUT046,672.0019580043033
DRN36,OUT049,1508.8963933400578
NCY06,OUT035,2044.404868053321
FDE52,OUT035,1364.3753740253094
NCB54,OUT045,1995.6262717381678
NCF31,OUT035,2451.858062863311
FDJ08,OUT027,5243.656396649419
NCC07,OUT017,1648.255417292495
NCD19,OUT027,1739.6009676483854
FDL46,OUT049,1860.6482609247478
FDM20,OUT045,4042.732694210271
NCI06,OUT010,536.0588050342948
DRM11,OUT035,4205.654067065604
NCH07,OUT018,2319.6873212209666
FDS23,OUT013,2086.3066647504274
FDO49,OUT018,664.4163964640632
FDS35,OUT049,1007.3546764491132
DRK39,OUT045,1255.9409515417378
DRI39,OUT049,878.2737178009284
FDV04,OUT017,2509.7124739741735
NCN14,OUT035,3096.824120491875
FDH08,OUT013,3970.5643546210376
FDS20,OUT046,3096.051865749286
FDV40,OUT049,1088.026703989352
FDZ48,OUT010,276.4605488426155
FDS24,OUT027,2377.9939274844264
FDK44,OUT049,2839.3997928718445
FDS48,OUT045,2434.2006231850687
FDK26,OUT010,558.0836004262077
