Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1493.1201
FDW14,OUT017,1180.1761
NCN55,OUT010,459.813
FDQ58,OUT017,1473.458
FDY38,OUT027,6187.392
FDH56,OUT046,1693.2834
FDL48,OUT018,707.5225
FDC48,OUT027,2396.5022
FDN33,OUT045,917.5145
FDA36,OUT017,2152.705
FDT44,OUT017,1700.8047
FDQ56,OUT045,1678.2917
NCC54,OUT019,618.46155
FDU11,OUT049,1952.2539
DRL59,OUT013,557.90485
FDM24,OUT049,2304.5376
FDI57,OUT045,3826.5674
DRC12,OUT018,3440.4958
NCM42,OUT027,3400.8652
FDA46,OUT010,544.1847
FDA31,OUT013,2465.1401
NCJ31,OUT035,2902.7788
FDG52,OUT046,803.8187
NCL19,OUT019,461.30386
FDS10,OUT035,1677.914
FDX22,OUT010,611.6637
NCF19,OUT035,660.89264
NCE06,OUT046,1799.5118
DRC27,OUT046,3416.685
FDE21,OUT035,2160.6777
NCR42,OUT019,56.153442
FDX51,OUT018,2544.7576
NCR06,OUT018,464.4301
FDU31,OUT027,5145.357
FDU59,OUT017,2123.754
FDR03,OUT027,6383.273
FDS49,OUT027,2839.5356
FDD48,OUT010,244.91579
NCF18,OUT017,3458.73
NCD43,OUT027,970.68964
NCD54,OUT018,1579.3419
FDY19,OUT010,222.82294
NCY54,OUT017,2469.0698
NCL19,OUT018,1928.2914
FDP23,OUT010,425.72668
FDC26,OUT013,1869.4711
FDR14,OUT010,113.094025
NCS41,OUT035,3032.0688
FDF41,OUT035,3611.6223
FDU34,OUT046,2083.9058
DRH11,OUT046,716.12054
FDM03,OUT013,2162.8867
FDS31,OUT017,2883.5232
FDJ20,OUT017,1792.9524
FDV44,OUT027,4017.9756
FDG02,OUT049,2271.2302
FDA09,OUT013,4462.006
FDT04,OUT013,570.02155
FDL58,OUT019,214.18346
FDE52,OUT045,1338.3284
FDW12,OUT035,2269.1626
FDL51,OUT017,3103.2498
NCY42,OUT027,3785.429
FDR07,OUT017,831.6522
FDN40,OUT045,2343.4277
FDB35,OUT027,2726.9688
FDA22,OUT017,3251.866
NCL06,OUT046,3377.1611
FDI35,OUT013,3458.4263
NCW42,OUT045,3723.5918
NCX06,OUT049,2296.6455
FDC37,OUT027,2954.7903
FDZ14,OUT018,1411.0052
DRG49,OUT049,5731.056
NCG06,OUT045,1383.4589
DRC36,OUT045,2777.2722
FDV21,OUT019,452.17816
FDB53,OUT046,2270.8086
DRP47,OUT019,447.82077
FDA14,OUT013,1929.044
DRC24,OUT035,2639.412
FDW21,OUT018,1297.0497
NCH29,OUT046,2285.0212
FDU58,OUT013,2223.3545
FDY27,OUT017,2825.9976
FDV56,OUT035,1468.6134
FDT59,OUT046,2753.2156
FDB23,OUT046,2908.961
FDR49,OUT045,579.5863
FDB03,OUT010,651.05927
FDN39,OUT045,3112.6665
FDX02,OUT027,5836.5566
FDQ16,OUT027,2366.1638
FDU35,OUT018,1811.5562
NCT29,OUT013,1590.0812
FDZ27,OUT046,515.2625
FDN57,OUT017,1758.3751
FDA03,OUT018,2261.519
FDZ36,OUT045,3224.3457
NCU05,OUT013,872.8366
FDT39,OUT018,1240.6761
FDK60,OUT017,1268.0178
FDZ25,OUT017,3291.544
FDG12,OUT046,1629.1793
DRB01,OUT019,571.71466
NCC43,OUT027,5256.643
FDX13,OUT019,483.44107
FDM22,OUT049,916.29553
FDJ03,OUT027,1542.2609
FDU14,OUT018,4589.8477
FDB33,OUT010,367.11462
FDP27,OUT046,3511.9595
FDO38,OUT010,179.00731
FDE28,OUT027,5042.3193
FDO27,OUT035,1476.459
DRL23,OUT027,2760.655
FDS28,OUT046,693.3137
FDX24,OUT013,991.46454
FDZ02,OUT035,1010.3392
FDL46,OUT045,1377.2186
FDS60,OUT027,3908.7764
NCO06,OUT017,395.6231
FDO16,OUT035,1393.1854
FDC60,OUT049,2206.9084
FDA48,OUT018,3345.2764
FDZ36,OUT027,3448.859
FDK27,OUT045,1827.53
FDW23,OUT018,411.3909
FDM14,OUT018,1186.3302
FDM14,OUT013,1610.2739
FDW60,OUT018,3318.0735
FDE21,OUT013,2214.7754
NCM42,OUT035,1833.0829
FDY59,OUT010,154.39333
DRI49,OUT049,979.4685
FDT28,OUT019,270.8435
FDQ22,OUT018,487.89056
FDR60,OUT049,1001.292
FDC50,OUT019,258.87772
FDV24,OUT013,2199.2742
DRF48,OUT010,469.36148
FDQ47,OUT046,408.04257
DRN36,OUT049,1798.5917
NCY06,OUT035,2216.605
FDE52,OUT035,1411.9387
NCB54,OUT045,1848.5964
NCF31,OUT035,1903.4164
FDJ08,OUT027,4937.7876
NCC07,OUT017,1435.8992
NCD19,OUT027,1651.9012
FDL46,OUT049,1812.5997
FDM20,OUT045,3914.6123
NCI06,OUT010,434.30045
DRM11,OUT035,4274.2163
NCH07,OUT018,2024.26
FDS23,OUT013,1997.3414
FDO49,OUT018,642.51764
FDS35,OUT049,868.1151
DRK39,OUT045,1202.681
DRI39,OUT049,1070.8428
FDV04,OUT017,1787.7079
NCN14,OUT035,2364.1443
FDH08,OUT013,2238.265
FDS20,OUT046,3018.3572
FDV40,OUT049,962.86816
FDZ48,OUT010,166.1646
FDS24,OUT027,2177.9155
FDK44,OUT049,1801.1825
FDS48,OUT045,2090.3071
FDK26,OUT010,595.33203
FDD23,OUT045,2988.8096
NCH54,OUT017,2134.3853
NCP14,OUT010,164.23874
FDM60,OUT010,72.84488
FDV24,OUT017,2595.3682
FDH08,OUT018,2290.5195
FDS12,OUT027,3586.3608
FDR39,OUT027,5389.456
FDP12,OUT027,1032.9982
DRF60,OUT027,6736.9097
FDC09,OUT035,1362.0566
FDF50,OUT018,2981.3
FDG28,OUT035,2962.0608
NCE19,OUT017,855.7496
NCM53,OUT010,268.6579
NCN18,OUT049,1553.5951
FDF32,OUT035,2490.976
FDF11,OUT013,2661.6277
DRI59,OUT049,4191.546
NCG54,OUT035,3179.4692
FDM44,OUT046,1321.0531
FDT57,OUT018,2223.5125
FDV24,OUT046,2186.1577
FDI50,OUT019,538.6613
FDS09,OUT035,715.2525
NCC31,OUT027,3619.0063
FDQ07,OUT019,475.71973
FDC22,OUT017,3043.307
FDZ56,OUT046,3089.4612
FDZ40,OUT019,198.6605
FDS46,OUT027,2526.438
DRD24,OUT045,1983.384
FDV45,OUT017,2852.3315
