Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1697.8146
FDW14,OUT017,1255.8969
NCN55,OUT010,540.70245
FDQ58,OUT017,1622.0017
FDY38,OUT027,5904.039
FDH56,OUT046,1600.9369
FDL48,OUT018,540.70886
FDC48,OUT027,1922.8088
FDN33,OUT045,830.1361
FDA36,OUT017,3235.9165
FDT44,OUT017,1762.7177
FDQ56,OUT045,1353.4479
NCC54,OUT019,590.51556
FDU11,OUT049,1564.4318
DRL59,OUT013,657.2934
FDM24,OUT049,1816.0925
FDI57,OUT045,3533.0554
DRC12,OUT018,2134.4392
NCM42,OUT027,2758.6106
FDA46,OUT010,501.27448
FDA31,OUT013,2737.1875
NCJ31,OUT035,3734.0315
FDG52,OUT046,696.3131
NCL19,OUT019,277.9025
FDS10,OUT035,2603.4688
FDX22,OUT010,348.3227
NCF19,OUT035,731.554
NCE06,OUT046,1930.8422
DRC27,OUT046,2460.285
FDE21,OUT035,2130.3467
NCR42,OUT019,39.572083
FDX51,OUT018,2416.0642
NCR06,OUT018,269.1319
FDU31,OUT027,5616.115
FDU59,OUT017,2413.8718
FDR03,OUT027,5547.7046
FDS49,OUT027,2545.2869
FDD48,OUT010,212.27658
NCF18,OUT017,3229.1724
NCD43,OUT027,1425.2897
NCD54,OUT018,1738.9958
FDY19,OUT010,230.49796
NCY54,OUT017,2857.1943
NCL19,OUT018,1342.167
FDP23,OUT010,421.30838
FDC26,OUT013,1256.0365
FDR14,OUT010,118.06099
NCS41,OUT035,2930.9016
FDF41,OUT035,2838.4888
FDU34,OUT046,1358.8016
DRH11,OUT046,580.54083
FDM03,OUT013,1300.4498
FDS31,OUT017,3112.0044
FDJ20,OUT017,1784.6816
FDV44,OUT027,4234.0547
FDG02,OUT049,2275.376
FDA09,OUT013,2451.0867
FDT04,OUT013,612.81726
FDL58,OUT019,604.4806
FDE52,OUT045,984.9186
FDW12,OUT035,1759.2041
FDL51,OUT017,3097.4941
NCY42,OUT027,3062.263
FDR07,OUT017,816.5676
FDN40,OUT045,2121.2498
FDB35,OUT027,2601.9863
FDA22,OUT017,2805.468
NCL06,OUT046,3211.7253
FDI35,OUT013,3090.3308
NCW42,OUT045,3331.1655
NCX06,OUT049,3061.1882
FDC37,OUT027,2718.9092
FDZ14,OUT018,1224.0972
DRG49,OUT049,4183.9683
NCG06,OUT045,2079.7146
DRC36,OUT045,2322.8596
FDV21,OUT019,328.2536
FDB53,OUT046,2604.1843
DRP47,OUT019,551.73517
FDA14,OUT013,2102.1003
DRC24,OUT035,2667.421
FDW21,OUT018,1314.6517
NCH29,OUT046,1971.8735
FDU58,OUT013,2570.731
FDY27,OUT017,1887.0704
FDV56,OUT035,993.7681
FDT59,OUT046,3417.474
FDB23,OUT046,3361.8735
FDR49,OUT045,738.17664
FDB03,OUT010,670.3536
FDN39,OUT045,2463.5344
FDX02,OUT027,6397.3525
FDQ16,OUT027,2810.1597
FDU35,OUT018,1300.9016
NCT29,OUT013,1060.0713
FDZ27,OUT046,493.58386
FDN57,OUT017,2287.8767
FDA03,OUT018,1953.014
FDZ36,OUT045,3053.0134
NCU05,OUT013,857.7599
FDT39,OUT018,2018.3123
FDK60,OUT017,1555.5563
FDZ25,OUT017,3107.1838
FDG12,OUT046,2281.3398
DRB01,OUT019,285.50592
NCC43,OUT027,4283.939
FDX13,OUT019,526.2224
FDM22,OUT049,872.0307
FDJ03,OUT027,1424.8463
FDU14,OUT018,3193.8818
FDB33,OUT010,402.00464
FDP27,OUT046,3248.3594
FDO38,OUT010,161.87418
FDE28,OUT027,6537.502
FDO27,OUT035,1444.2853
DRL23,OUT027,2434.3687
FDS28,OUT046,612.9695
FDX24,OUT013,1209.7961
FDZ02,OUT035,941.9235
FDL46,OUT045,765.8481
FDS60,OUT027,4618.3677
NCO06,OUT017,335.82077
FDO16,OUT035,1670.6764
FDC60,OUT049,1682.1149
FDA48,OUT018,3376.9355
FDZ36,OUT027,4674.772
FDK27,OUT045,1724.4757
FDW23,OUT018,339.8558
FDM14,OUT018,1106.0481
FDM14,OUT013,1243.9423
FDW60,OUT018,2538.9873
FDE21,OUT013,1856.6538
NCM42,OUT035,1760.7559
FDY59,OUT010,134.07355
DRI49,OUT049,1164.6106
FDT28,OUT019,233.98782
FDQ22,OUT018,409.80313
FDR60,OUT049,645.5531
FDC50,OUT019,283.2603
FDV24,OUT013,2167.201
DRF48,OUT010,447.12747
FDQ47,OUT046,769.54315
DRN36,OUT049,1157.5428
NCY06,OUT035,2302.239
FDE52,OUT035,1222.588
NCB54,OUT045,1441.6523
NCF31,OUT035,2371.536
FDJ08,OUT027,5135.8833
NCC07,OUT017,1207.4819
NCD19,OUT027,1341.0773
FDL46,OUT049,1177.3094
FDM20,OUT045,4054.1853
NCI06,OUT010,410.04825
DRM11,OUT035,4239.397
NCH07,OUT018,2324.712
FDS23,OUT013,1923.4584
FDO49,OUT018,530.0269
FDS35,OUT049,991.2256
DRK39,OUT045,1233.4921
DRI39,OUT049,1035.9647
FDV04,OUT017,1735.1743
NCN14,OUT035,2493.637
FDH08,OUT013,2059.3005
FDS20,OUT046,2997.1985
FDV40,OUT049,921.42346
FDZ48,OUT010,203.92963
FDS24,OUT027,2020.8356
FDK44,OUT049,1560.7025
FDS48,OUT045,2333.4695
FDK26,OUT010,649.6203
FDD23,OUT045,2958.4812
NCH54,OUT017,2129.5398
NCP14,OUT010,279.27768
FDM60,OUT010,85.188995
FDV24,OUT017,2224.757
FDH08,OUT018,1799.7505
FDS12,OUT027,3460.7134
FDR39,OUT027,5125.797
FDP12,OUT027,846.1926
DRF60,OUT027,6133.094
FDC09,OUT035,1169.1018
FDF50,OUT018,2819.2278
FDG28,OUT035,2861.005
NCE19,OUT017,874.778
NCM53,OUT010,205.01521
NCN18,OUT049,2241.7817
FDF32,OUT035,2478.6748
FDF11,OUT013,3121.5667
DRI59,OUT049,3606.2104
NCG54,OUT035,2876.8408
FDM44,OUT046,986.1341
FDT57,OUT018,2898.617
FDV24,OUT046,2233.348
FDI50,OUT019,483.40967
FDS09,OUT035,802.4353
NCC31,OUT027,3595.2327
FDQ07,OUT019,489.7268
FDC22,OUT017,2969.8079
FDZ56,OUT046,2780.0981
FDZ40,OUT019,149.7113
FDS46,OUT027,2497.339
DRD24,OUT045,1872.5194
FDV45,OUT017,3308.3071
FDL26,OUT045,2571.9514
FDA56,OUT018,1512.6525
FDN27,OUT046,1452.4661
FDM20,OUT049,4403.9526
FDO16,OUT017,1963.4062
FDL03,OUT035,2957.0999
FDE58,OUT046,1883.4924
FDI02,OUT027,2404.9734
NCC55,OUT019,54.08013
FDR03,OUT018,2503.7207
FDB14,OUT017,1402.6188
FDR45,OUT013,4624.985
NCN07,OUT017,1992.4373
FDM51,OUT019,258.29297
FDT52,OUT027,6150.0884
FDL26,OUT046,2578.3071
NCZ42,OUT046,3171.2693
DRI47,OUT019,289.08533
FDW40,OUT013,2113.5679
FDN34,OUT046,2721.4434
FDS01,OUT035,2310.851
NCG55,OUT045,1778.0957
FDC11,OUT035,1291.5378
FDX35,OUT018,3233.7378
NCB06,OUT046,1917.222
FDR09,OUT019,459.2554
FDC53,OUT017,1260.8722
FDY45,OUT013,3674.3723
FDA22,OUT010,330.12973
FDE02,OUT035,1478.0154
FDW21,OUT045,1516.1346
FDV34,OUT046,1171.8031
FDS59,OUT049,1944.9961
NCW17,OUT017,2087.5864
NCK54,OUT046,1707.6771
FDG17,OUT019,451.0414
FDG35,OUT017,2914.508
FDD08,OUT010,87.56519
NCO07,OUT017,3214.0762
FDJ10,OUT010,239.0395
FDW36,OUT017,1241.4408
FDW21,OUT010,164.29785
FDY19,OUT017,2066.2837
DRE03,OUT013,554.8879
NCC55,OUT049,702.11774
FDH52,OUT010,122.151764
FDO09,OUT017,4329.8203
FDU43,OUT045,3358.78
FDX09,OUT010,311.23685
FDH40,OUT019,180.21309
FDW58,OUT017,1722.9928
FDC47,OUT017,4757.5176
NCR41,OUT035,1643.0872
DRG49,OUT035,4141.836
FDC52,OUT027,3268.4956
FDY13,OUT046,1446.7705
FDY35,OUT013,640.9696
FDI35,OUT017,3172.295
NCU18,OUT049,2840.45
FDY33,OUT018,2749.6812
FDC15,OUT027,3656.7698
